Fold,Train_AUC,Val_AUC,Train_LogLoss,Val_LogLoss
1,0.5518292444551652,0.5561815100903943,0.7370762595576296,0.7338109403402793
2,0.5516439557256457,0.547528776974067,0.7367894444967674,0.7296250700114968
3,0.551148488982215,0.559569808433826,0.7362395930193268,0.7223591642990107
4,0.551084053759416,0.5694845487589723,0.7352384212515961,0.7272856778588056
5,0.5523053154777807,0.5772332887990141,0.7347123123016213,0.723456586772078
6,0.5521902335160782,0.5728590731387116,0.7339913591029765,0.7238000439159089
7,0.5522762042787029,0.5544544703154944,0.7333794863101434,0.7228015457335156
8,0.5525499617086512,0.5791723052523503,0.7327975840891081,0.7293602390811542
9,0.5535075391624914,0.558133286903901,0.7326010387498676,0.731087585470538
10,0.5535231981167757,0.5594497265295554,0.7325189841413501,0.7323822657931505
